level_id,faculty_id,major_id,curriculum_id,major_sub_id,major_sub_name_th,major_sub_name_en,certificate_print,transcript_print,degree_print,field_of,certificate_format_print,input_user,input_date
3,06,02,0007,04,วิศวกรรมแหล่งน้ำ                                                                                    ,Water Resources Engineering Group                                                                   ,0,0,0,0,0,026,5/25/2020
3,06,02,0007,05,วิศวกรรมสำรวจ                                                                                       ,Survey Engineering Group                                                                            ,0,0,0,0,0,026,5/25/2020
3,06,02,0007,06,วิศวกรรมระบบโครงสร้างพื้นฐานทางราง                                                                  ,Rail Infrastructure Systems Engineering Group                                                       ,0,0,0,0,0,026,5/25/2020
4,09,01,0002,01,ทันตกรรมประดิษฐ์                                                                                    ,Prosthodontics                                                                                      ,0,0,0,0,0,026,5/26/2020
4,09,01,0002,02,ทันตสาธารณสุข                                                                                       ,Dental Public Health                                                                                ,0,0,0,0,0,026,5/26/2020
2,09,10,0002,01,วิทยาการวินิจฉัยโรคช่องปาก                                                                          ,Oral Diagnostic Sciences                                                                            ,0,0,0,0,0,026,1/26/2022
2,09,10,0002,02,ศัลยศาสตร์ช่องปากและแม็กซิลโลเฟเชียล                                                                ,Oral and Maxillofacial Surgery                                                                      ,0,0,0,0,0,026,1/26/2022
2,09,10,0002,03,ทันตกรรมบูรณะ                                                                                       ,Restorative Dentistry                                                                               ,0,0,0,0,0,026,1/26/2022
2,09,10,0002,04,วิทยาเอ็นโดดอนต์                                                                                    ,Endodontics                                                                                         ,0,0,0,0,0,026,1/26/2022
2,09,10,0002,05,ทันตกรรมประดิษฐ์ (ภาคพิเศษ)                                                                         ,Prosthodontics (Special Programs)                                                                   ,0,0,0,0,0,026,1/26/2022
2,09,10,0002,06,ปริทันตวิทยา                                                                                        ,Periodontics                                                                                        ,0,0,0,0,0,026,1/26/2022
2,09,10,0002,07,ทันตกรรมทั่วไป                                                                                      ,General Dentistry                                                                                   ,0,0,0,0,0,026,1/26/2022
2,09,10,0002,08,ครอบฟันและฟันเทียมติดแน่นเพื่อความสวยงาม (ภาคพิเศษ)                                                 ,Esthetics in crowns and fixed partial dentures (Special Programs)                                   ,0,0,0,0,0,026,1/26/2022
2,09,10,0002,09,ทันตกรรมบดเคี้ยวและความเจ็บปวดช่องปากและใบหน้า                                                      ,Occlusion and orofacial pain                                                                        ,0,0,0,0,0,026,1/26/2022
2,09,10,0002,10,ทันตกรรมประดิษฐ์และรากฟันเทียมดิจิทัล (ภาคพิเศษ)                                                    ,Digital Prosthodontics and Implantology (Special Programs)                                          ,0,0,0,0,0,026,1/26/2022
3,04,15,0007,02,ชาติพันธุ์สัมพันธ์และการพัฒนา                                                                       ,Ethnicity and Development                                                                           ,0,0,0,0,0,026,9/14/2021
3,04,15,0007,03,สตรีศึกษา                                                                                           ,Women's Studies                                                                                     ,0,0,0,0,0,026,9/14/2021
3,04,15,0007,04,สังคมศาสตร์สุขภาพ                                                                                   ,Health Social Sciences                                                                              ,0,0,0,0,0,026,9/14/2021
3,04,15,0007,05,สตรีศึกษาและเพศภาวะศึกษา                                                                            ,Women's and Gender Studies                                                                          ,0,0,0,0,0,026,9/14/2021
3,04,15,0004,04,การศึกษาการพัฒนา                                                                                    ,Development Studies                                                                                 ,0,0,0,0,0,026,3/9/2021
3,04,15,0005,02,สังคมศาสตร์สุขภาพ                                                                                   ,Health Social Sciences                                                                              ,0,0,0,0,0,026,3/9/2021
3,04,15,0005,03,สตรีศึกษาและเพศภาวะศึกษา                                                                            ,Women's and Gender Studies                                                                          ,0,0,0,0,0,026,3/9/2021
3,04,15,0005,04,การศึกษาการพัฒนา                                                                                    ,Development Studies                                                                                 ,0,0,0,0,0,026,3/9/2021
1,15,02,0004,01,การเงินและการธนาคาร                                                                                 ,Finance and Banking                                                                                 ,1,1,0,1,2,009,4/22/2021
1,15,02,0004,02,การจัดการ                                                                                           ,Management                                                                                          ,1,1,0,1,2,009,4/22/2021
1,15,02,0004,03,การตลาด                                                                                             ,Marketing                                                                                           ,1,1,0,1,2,009,4/22/2021
5,09,02,0007,01,ทันตสาธารณสุข                                                                                       ,Dental Pubic Health                                                                                 ,0,0,0,0,0,026,1/28/2022
5,09,02,0007,02,ชีววิทยาช่องปาก                                                                                     ,Oral Biology                                                                                        ,0,0,0,0,0,026,1/28/2022
5,09,02,0007,03,ทันตกรรมจัดฟัน                                                                                      ,Orthodontic                                                                                         ,0,0,0,0,0,026,1/28/2022
5,09,02,0007,04,วิทยาเอ็นโดดอนต์                                                                                    ,Endodontics                                                                                         ,0,0,0,0,0,026,1/28/2022
5,09,02,0007,05,ทันตกรรมประดิษฐ์                                                                                    ,Prosthodontics                                                                                      ,0,0,0,0,0,026,1/28/2022
5,09,02,0008,01,ทันตสาธารณสุข                                                                                       ,Dental Pubic Health                                                                                 ,0,0,0,0,0,026,1/28/2022
5,09,02,0008,02,ชีววิทยาช่องปาก                                                                                     ,Oral Biology                                                                                        ,0,0,0,0,0,026,1/28/2022
5,09,02,0008,03,ทันตกรรมจัดฟัน                                                                                      ,Orthodontic                                                                                         ,0,0,0,0,0,026,1/28/2022
5,09,02,0008,04,วิทยาเอ็นโดดอนต์                                                                                    ,Endodontics                                                                                         ,0,0,0,0,0,026,1/28/2022
5,09,02,0008,05,ทันตกรรมประดิษฐ์                                                                                    ,Prosthodontics                                                                                      ,0,0,0,0,0,026,1/28/2022
