level_id,faculty_id,major_id,major_name_th,major_name_en,cur_che_id,visible,choice,faculty_group_id,input_user,input_date
5,07,01,กายวิภาคศาสตร์                                                                                      ,Anatomy                                                                                             ,,1,1,,,
5,07,02,จุลชีววิทยา                                                                                         ,Microbiology                                                                                        ,,1,1,,,
5,07,03,ชีวเคมี                                                                                             ,Biochemistry                                                                                        ,,1,1,,,
5,07,04,เภสัชวิทยา                                                                                          ,Pharmacology                                                                                        ,,1,1,,,
5,07,05,ปรสิตวิทยา                                                                                          ,Parasitology                                                                                        ,,1,1,,,
5,07,06,สรีรวิทยา                                                                                           ,Physiology                                                                                          ,,1,1,,,
5,07,07,พิษวิทยา                                                                                            ,Toxicology                                                                                          ,,1,1,,,
5,07,08,ระบาดวิทยาคลินิก                                                                                    ,Clinical Epidemiology                                                                               ,,1,1,,,
5,07,09,เวชศาสตร์ชุมชน                                                                                      ,Community Medicine                                                                                  ,,1,1,,,
5,07,10,นิติวิทยากระดูก                                                                                     ,Forensic Osteology                                                                                  ,,1,1,,,
5,07,11,วิทยาศาสตร์การแพทย์คลินิก                                                                           ,Clinical Medical Sciences                                                                           ,,1,1,,,
5,07,12,สูติศาสตร์และนรีเวชวิทยา                                                                            ,Obstetrics and Gynecology                                                                           ,,1,1,,026,8/15/2018
5,07,13,นิติวิทยากระดูกและฟัน                                                                               ,Forensic Osteology and Odontology                                                                   ,,1,1,,026,5/26/2020
5,08,01,เกษตรศาสตร์                                                                                         ,Agriculture                                                                                         ,,1,1,,,
5,08,02,พืชไร่                                                                                              ,Agronomy                                                                                            ,,1,1,,,
5,08,03,ปฐพีศาสตร์                                                                                          ,Soil Science                                                                                        ,,1,1,,,
5,08,04,ปฐพีศาสตร์และการจัดการทรัพยากรธรรมชาติ                                                              ,Soil Science and Natural Resource Management                                                        ,,1,1,,,
5,08,05,เกษตรศาสตร์เชิงระบบ                                                                                 ,Agricultural Systems                                                                                ,,1,1,,,
5,08,06,พืชสวน                                                                                              ,Horticulture                                                                                        ,,1,1,,,
5,08,07,ส่งเสริมการเกษตร                                                                                    ,Agricultural Extension                                                                              ,,1,1,,,
5,08,08,กีฏวิทยา                                                                                            ,Entomology                                                                                          ,,1,1,,,
5,08,09,สัตวศาสตร์                                                                                          ,Animal Science                                                                                      ,,1,1,,,
5,08,10,โรคพืช                                                                                              ,Plant Pathology                                                                                     ,,1,1,,,
5,08,11,เศรษฐศาสตร์การเกษตร                                                                                 ,Agricultural Economics                                                                              ,,1,1,,,
5,08,12,ส่งเสริมการเกษตรและพัฒนาชนบท                                                                        ,Agricultural Extension and Rural Development                                                        ,,1,1,,,
5,08,13,การจัดการระบบเกษตร                                                                                  ,Agricultural Systems Management                                                                     ,,1,1,,,
5,08,14,เทคโนโลยีหลังการเก็บเกี่ยว                                                                          ,Postharvest Technology                                                                              ,,1,1,,026,10/2/2017
5,08,15,ปฐพีศาสตร์สิ่งแวดล้อม                                                                               ,Environmental Soil Science                                                                          ,,1,1,,026,7/20/2018
5,08,16,วิทยาการหลังการเก็บเกี่ยว                                                                           ,Postharvest Technology                                                                              ,,1,1,,026,11/27/2018
5,09,01,ทันตแพทยศาสตร์                                                                                      ,Dentistry                                                                                           ,,1,1,,,
5,09,02,โอษฐวิทยา                                                                                           ,Oral Science                                                                                        ,,1,1,,026,7/19/2018
5,10,01,เภสัชศาสตร์                                                                                         ,Pharmacy                                                                                            ,,1,1,,,
5,10,02,วิทยาศาสตร์เภสัชกรรม                                                                                ,A                                                                                                   ,,1,1,,,
5,11,01,วิทยาศาสตร์ชีวการแพทย์                                                                              ,Biomedical Science                                                                                  ,,1,1,,,
5,12,01,พยาบาลศาสตร์                                                                                        ,Nursing Science                                                                                     ,,1,1,,,
5,12,02,พยาบาลศาสตร์                                                                                        ,Nursing Science                                                                                     ,,1,1,,,
5,13,01,วิทยาศาสตร์และเทคโนโลยีการอาหาร                                                                     ,Food Science and Technology                                                                         ,,1,1,,,
5,13,02,การพัฒนาผลิตภัณฑ์อุตสาหกรรมเกษตร                                                                    ,Agro-Industrial Product Development                                                                 ,,1,1,,,
5,14,01,วิทยาศาสตร์สัตวแพทย์                                                                                ,Veterinary Science                                                                                  ,,1,1,,,
5,14,02,วิทยาศาสตร์การสัตวแพทย์                                                                             ,Veterinary Science                                                                                  ,,1,1,,,
5,15,01,บริหารธุรกิจ                                                                                        ,Doctor of Business Administration                                                                   ,,1,1,,,
5,15,02,บริหารธุรกิจ                                                                                        ,Business Administration                                                                             ,,1,1,,,
5,16,01,เศรษฐศาสตร์                                                                                         ,Economics                                                                                           ,,1,1,,,
5,16,02,เศรษฐกิจพอเพียง                                                                                     ,Sufficiency Economy                                                                                 ,,1,1,,,
5,17,01,สถาปัตยกรรม                                                                                         ,Architecture                                                                                        ,,1,1,,026,5/26/2020
5,18,01,การสื่อสารบูรณาการ                                                                                  ,Integrated Communication                                                                            ,,1,1,,026,10/26/2020
5,20,01,นิติศาสตร์                                                                                          ,Laws                                                                                                ,,1,1,,026,5/24/2021
5,21,01,การจัดการความรู้                                                                                    ,Knowledge Management                                                                                ,,1,1,,,
5,21,02,วิศวกรรมซอฟต์แวร์                                                                                   ,Software Engineering                                                                                ,,1,1,,,
5,21,03,การจัดการความรู้และนวัตกรรม                                                                         ,Knowledge and Innovation Management                                                                 ,,1,1,,026,12/1/2017
5,22,01,สาธารณสุขศาสตร์                                                                                     ,Public Health                                                                                       ,,1,1,,026,11/21/2019
5,24,01,นวัตกรรมดิจิทัลและเทคโนโลยีการเงิน                                                                  ,Digital Innovation and Financial Technology                                                         ,,1,1,,026,7/20/2018
5,25,01,นโยบายสาธารณะ                                                                                       ,Public Policy                                                                                       ,,1,1,,026,3/19/2019
5,26,01,วิศวกรรมชีวการแพทย์                                                                                 ,Biomedical Engineering                                                                              ,,1,1,,026,7/20/2018
5,99,01,เทคโนโลยีชีวภาพ                                                                                     ,Biotechnology                                                                                       ,,1,1,,,
5,99,02,วิทยาการหลังการเก็บเกี่ยว                                                                           ,Postharvest Technology                                                                              ,,1,1,03,,
5,99,03,วิทยาศาสตร์นาโนและเทคโนโลยีนาโน                                                                     ,Nanoscience and Nanotechnology                                                                      ,,1,1,03,,
5,99,04,เศรษฐกิจพอเพียง                                                                                     ,Sufficiency Economy                                                                                 ,,1,1,01,,
5,99,05,เทคโนโลยีหลังการเก็บเกี่ยว                                                                          ,Postharvest Technology                                                                              ,,1,1,03,,
