courseno,year_end,open_status,pre_check
079264,2599,1,
079371,2599,1,2nd
651441,2599,1,4th and fac = 14
057316,2555,1,
651569,2599,1,5th and fac = 14
651570,2599,1,5th and fac = 14
651632,2599,1,6th and fac = 14
651633,2599,1,6th and fac = 14
651634,2599,1,6th and fac = 14
702401,2599,1,702312
255453,2599,1,consent
254254,2599,1,
254489,2563,1,consent
252399,2599,1,consent
057323,2599,1,
252475,2599,1,4th and consent
252476,2599,1,4th and consent
253101,2599,1,
253216,2563,1,con 253215
253352,2599,1,consent
253418,2599,1,253318 and 253321
253453,2599,1,consent
204382,2563,1,(204211 or 204214 or 204215 or 204216 or 204217 or 204219) and (206112 or 206203)
055711,2599,1,
520712,2599,1,consent
057326,2599,1,057226
004799,2599,1,consent
004714,2599,1,
004715,2599,1,
004716,2599,1,
004717,2599,1,
004719,2599,1,
004720,2599,1,
004721,2599,1,
004723,2599,1,
004724,2599,1,
057326,2555,1,
004725,2599,1,
004789,2599,1,
004897,2599,1,consent
004898,2599,1,consent
004899,2599,1,consent
004722,2599,1,
515725,2599,1,consent
168797,2599,1,consent
168798,2599,1,consent
168799,2599,1,consent
057333,2599,1,
168898,2599,1,consent
168899,2599,1,consent
601797,2599,1,consent
601897,2599,1,consent
604731,2599,1,
604732,2599,1,
601704,2599,1,consent
601705,2599,1,consent
604735,2599,1,604731
604736,2599,1,consent
002201,2599,1,002102
057336,2599,1,
604737,2599,1,consent
119721,2599,1,
119723,2599,1,
119742,2599,1,
119743,2599,1,
054721,2599,1,
054723,2599,1,
069712,2599,1,
069715,2599,1,
069722,2599,1,
057336,2555,0,
069723,2599,1,
069724,2599,1,
069725,2599,1,
069726,2599,1,
073711,2599,1,
073712,2599,1,
073720,2599,1,
073721,2599,1,
073722,2599,1,
073770,2599,1,
057337,2599,1,
055713,2599,1,
055756,2599,1,
055757,2599,1,
312710,2599,1,
312815,2599,1,
334701,2599,1,
334704,2599,1,
334811,2599,1,
334812,2599,1,
334813,2599,1,
057337,2555,1,
334816,2599,1,
334817,2599,1,
334899,2599,1,consent
334898,2599,1,consent
255322,2599,1,255201
255332,2599,1,255330
255443,2599,1,255230
254390,2599,1,consent
514463,2599,1,4th
514161,2599,1,
057343,2599,1,
514262,2599,1,
514274,2599,1,321232 and 203116 and 203119
514353,2599,1,514352
514476,2599,1,4th
705413,2599,1,con 705412
705430,2599,1,705211
705432,2599,1,705211
705412,2599,1,705311 and 705326 and 705331 and 705332
305302,2599,1,3rd and fac = 07
320311,2599,1,3rd and fac = 07
057351,2560,1,
322218,2599,1,(2nd and fac = 07) or consent
329105,2599,1,
329305,2599,1,(3rd and fac = 07) or consent
330113,2599,1,
330114,2599,1,
330115,2599,1,
331302,2599,1,(3rd and fac = 07) or consent
331423,2599,1,(4th and fac = 07) or consent
207164,2599,1,
207174,2599,1,
057352,2599,1,
255491,2599,1,4th
252436,2599,1,252325
011486,2599,1,consent
055743,2599,1,055701 or 055702 or consent
909701,2599,1,
909702,2599,1,consent
909703,2599,1,consent
909797,2599,1,consent
909798,2599,1,consent
909799,2599,1,consent
057353,2599,1,
924701,2599,1,
924702,2599,1,
924703,2599,1,
924704,2599,1,
924705,2599,1,
924706,2599,1,
924707,2599,1,
924708,2599,1,
924709,2599,1,
924710,2599,1,
057355,2599,1,
914734,2599,1,
063702,2599,1,
063704,2599,1,
514202,2599,1,301208
906700,2599,1,
906702,2563,1,906703
906703,2599,1,
906721,2563,1,906703
906722,2563,1,906703
906731,2563,1,906703
057361,2599,1,
906732,2563,1,906703
906760,2599,1,
906761,2563,1,906703
906762,2599,1,
906763,2563,1,906703
906764,2563,1,906703
906789,2599,1,
906790,2563,1,906703
911718,2599,1,
911731,2599,1,
002201,2549,0,002102
057365,2599,1,
915711,2599,1,
914722,2599,1,
914731,2599,1,
914732,2599,1,
914733,2599,1,
915721,2599,1,
915751,2599,1,
915791,2599,1,
514211,2599,1,consent
415901,2599,1,consent
057366,2555,1,
415903,2599,1,consent
415981,2599,1,consent
514222,2599,1,
514241,2599,1,
514317,2599,1,301208
514323,2599,1,514222
514335,2599,1,514244 and 321232
514336,2599,1,514335 and 514381 and 514383 and 514395 and 514397
514337,2599,1,514336
514343,2599,1,
057366,2599,1,
514352,2599,1,
626701,2599,1,
626711,2599,1,
626712,2599,1,
626721,2599,1,
626722,2599,1,
626723,2599,1,
626724,2599,1,
626731,2599,1,
626732,2599,1,
057366,2557,1,
626733,2599,1,
626734,2599,1,
252365,2599,1,252331
252414,2599,1,252317
252461,2599,1,consent
751798,2599,1,consent
751799,2599,1,consent
905798,2599,1,
905799,2599,1,
905897,2599,1,
057369,2599,1,
905899,2599,1,
402706,2599,1,consent
402791,2599,1,consent
402792,2599,1,consent
402793,2599,1,
402794,2599,1,
402799,2599,1,consent
402757,2599,1,402754
402758,2599,1,402757
402795,2599,1,
057371,2599,1,
950711,2599,1,
952712,2599,1,
950713,2599,1,
950715,2599,1,
950716,2599,1,
950717,2599,1,
950722,2599,1,
950723,2599,1,
950726,2599,1,
950732,2599,1,
057380,2599,1,
950733,2599,1,
950734,2599,1,
950735,2599,1,
950736,2599,1,
950741,2599,1,
950743,2599,1,
950744,2599,1,
255300,2599,1,259107
255390,2599,1,con 255300
705326,2599,1,705211
057380,2555,1,
705351,2599,1,705211
705442,2599,1,705211
705451,2599,1,705311
950712,2599,1,
301708,2599,1,consent
301711,2599,1,(301715 and 301716 and 301717) or consent
301799,2599,1,consent
677717,2599,1,
677720,2599,1,
677721,2599,1,
057401,2560,1,100209 or consent
677722,2599,1,
677799,2599,1,consent
677798,2599,1,consent
677718,2599,1,
677719,2599,1,
677791,2599,1,
508204,2599,1,202184
510403,2599,1,501305 and 501306 and 502313 and 502314 and 504305 and 506303 and 508304 and 512304
510419,2599,1,( 4th and fac = 11 ) or consent
510443,2599,1,consent
057403,2560,1,
510451,2599,1,( 4th and fac = 11 ) or consent
510452,2599,1,( 4th and fac = 11 ) or consent
501301,2599,1,501201 and 501202
055702,2599,1,055701 or consent
055703,2599,1,
055704,2599,1,055703 or consent
055712,2599,1,055711 or consent
055714,2599,1,055711 or consent
055731,2599,1,055701 or consent
055733,2599,1,
002202,2554,0,002201
057403,2555,1,
055734,2599,1,
055738,2599,1,055701 or consent
055739,2599,1,055703 or consent
055740,2599,1,055703 or consent
055741,2599,1,055703 or consent
055799,2599,1,consent
055742,2599,1,
055744,2599,1,
501302,2599,1,501201 and 501202
501305,2599,1,501301 and 501302
057404,2599,1,
501306,2599,1,501301 and 501302
502313,2599,1,321233 or consent
502314,2599,1,321233 or consent
504202,2599,1,303210 and 510202
504302,2563,0,504202
504305,2599,1,504302
506202,2599,1,202184
506303,2599,1,506202
508207,2599,1,508203 or 508204
508303,2599,1,508203 or 508204
057404,2555,1,
508304,2599,1,508303
510202,2599,1,
510306,2599,1,208140 or 208263
510415,2599,1,consent
510439,2599,1,consent
511439,2599,1,consent
512303,2599,1,501201 and 506202
512311,2599,1,512303
091700,2599,1,
091791,2599,1,
057405,2599,1,
091797,2599,1,consent
091799,2599,1,consent
091898,2599,1,consent
091899,2599,1,consent
053711,2599,1,
054810,2599,1,
054822,2599,1,
054870,2599,1,
071711,2599,1,
071713,2599,1,
057405,2555,1,
071724,2599,1,
071787,2599,1,1st or consent
071788,2599,1,
071789,2599,1,
071811,2599,1,
057406,2599,1,057306
071730,2599,1,
071736,2599,1,
071737,2599,1,
071738,2599,1,
071739,2599,1,
254452,2599,1,254252 or 254254
254302,2564,1,206261 and 259201
254491,2563,1,254390 or 254490
252201,2599,1,207106
252211,2599,1,
057406,2555,1,
252212,2599,1,252211
252235,2599,1,252232
252330,2599,1,252235
252353,2599,1,252212
255230,2599,1,
255359,2599,1,203162 or 203151
255436,2599,1,consent
255439,2599,1,255230
255442,2564,1,255230
057407,2560,1,
255448,2599,1,255251 or 255320
255217,2599,1,con 255215
253215,2599,1,(203104 and 203108) or (203162 and 203167)
253318,2599,1,(251261 and 253314) or (251261 and 253216)
253321,2599,1,(251261 and 253314 and 253315) or (251261 and 253216)
253417,2599,1,253312 or 253318
253441,2599,1,253215
253452,2563,1,consent
253456,2599,1,consent
253261,2599,1,
057407,2555,1,
514358,2599,1,
514381,2599,1,321232
514382,2599,1,514381 or 514385
514383,2599,1,301234
514384,2599,1,514383
514395,2599,1,301208
514396,2599,1,514395
514425,2599,1,consent
514435,2599,1,514337
514436,2599,1,514435
057408,2599,1,
252325,2564,1,252222 or 252321
252342,2599,1,252317
252401,2599,1,252311
252402,2599,1,252342
252403,2563,1,252342
252404,2599,1,252342
252412,2599,1,252212
252420,2599,1,252428
252424,2599,1,252321 or 252322
252427,2599,1,252325
002202,2599,1,002201
057408,2555,1,
252435,2599,1,252212
252440,2599,1,252342
252443,2599,1,252311
252444,2599,1,252311
252447,2599,1,252331
252450,2599,1,252353
252455,2599,1,252353
252473,2599,1,252232
252474,2599,1,252232
209734,2599,1,209732 and 209733 and 213763
057409,2599,1,
128710,2599,1,
653703,2599,1,
605799,2599,1,consent
261742,2599,1,261741 or consent
253797,2599,1,consent
253798,2599,1,consent
253799,2599,1,consent
253898,2599,1,consent
202304,2563,0,202102 and 202104
229471,2599,1,229352 or consent
057409,2555,0,
203171,2599,1,
203173,2599,1,con 203171
203175,2599,1,203171
203176,2599,1,con 203175
203116,2599,1,
203119,2599,1,con 203116
229351,2599,1,229223 and (208263 or 208272 or 208280 or 208250)
202141,2563,0,
202142,2563,0,
320244,2599,1,321242
057410,2599,1,
320344,2599,1,320244
651671,2599,1,6th and fac = 14
701286,2599,1,701285
705411,2599,1,705311 and 703243
365222,2599,1,
953472,2599,1,953411
953100,2599,1,
953262,2599,1,
208737,2599,1,208712 or consent
208711,2599,1,consent
057410,2555,1,
208712,2599,1,208711
208773,2599,1,consent
701244,2599,1,
701342,2599,1,701244 and (701206 or 701202)
751209,2599,1,((751102 or 751106) and 206171) or consent
751304,2599,1,((751102 or 751106) and 208271) or consent
751305,2599,1,(206172 and 208272) or 751304
751408,2599,1,751301 and 751308 and (751304 or 751407)
751417,2563,1,751209 and 751302 and 751304
957332,2599,1,957212 or 957106
057411,2560,1,
957333,2599,1,957107 or 951211
957335,2564,1,957103 or 957106
954142,2599,1,955103 or consent
651561,2599,1,5th and fac = 14
702313,2599,1,
126338,2599,1,126101
001327,2599,1,001218 or 001311
001474,2599,1,001353 and 001354
465250,2599,1,203175
465120,2599,1,203171
057411,2555,0,
465221,2599,1,465120
465222,2599,1,465120
465323,2599,1,465221 and 465222
465200,2599,1,202141
465301,2599,1,465200
465351,2599,1,203175
465352,2599,1,465351
465354,2599,1,465250
465355,2599,1,465250
465456,2599,1,465250
057412,2599,1,
465457,2599,1,303242
466141,2599,1,
466300,2599,1,320244
466301,2599,1,303242 and 320244
466302,2599,1,320244
466303,2599,1,con 466300 and con 466302
466304,2599,1,466300 and 466301
466305,2564,1,466303 and con 466304
466306,2599,1,320344 and 466301
466340,2599,1,
057412,2555,0,
207891,2599,1,
207892,2599,1,207891
466407,2599,1,466300 and 466301
466408,2599,1,466305 and con 466407
466409,2599,1,465323 and 466302 and (466304 or 466407) and (465355 or 465456)
466410,2599,1,466301 and 466304 and 466407
466442,2599,1,466340
466443,2599,1,320244
466444,2599,1,466393
466445,2599,1,466141
057413,2557,0,
466480,2599,1,466442 or consent
421697,2599,1,6th
515486,2599,1,515362
515487,2599,1,515378
515498,2599,1,consent
269181,2599,1,
269281,2599,1,
269381,2599,1,269281
269382,2599,1,269281
269481,2599,1,269381 and 269382
002202,2549,0,002201
057413,2555,0,
466581,2599,1,5th
953325,2599,1,953233
953326,2599,1,953331
953352,2599,1,953351
953362,2599,1,953214
953363,2599,1,953362
953424,2599,1,953324
953453,2599,1,953421
057413,2560,0,100307 or consent
953471,2599,1,953201
359412,2599,1,363210 or consent
115718,2599,1,
126102,2599,1,
126214,2599,1,
126334,2599,1,126101 or consent
651563,2562,1,5th and fac = 14
951211,2599,1,951106 or 951107 or 951111 or 958261
252281,2599,1,
057414,2599,1,
253491,2599,1,consent
361751,2599,1,consent
361773,2599,1,consent
910703,2599,1,consent
910705,2599,1,consent
910709,2599,1,consent
910722,2599,1,consent
910724,2599,1,consent
910731,2599,1,910701
910736,2599,1,consent
057414,2555,1,
910797,2599,1,consent
910798,2599,1,consent
910799,2599,1,consent
229711,2599,1,
206799,2599,1,
751766,2599,1,
230751,2599,1,
230752,2599,1,
230753,2599,1,
230789,2599,1,
057415,2555,0,
230796,2599,1,
230797,2599,1,consent
230799,2599,1,consent
802111,2599,1,
802141,2599,1,
207791,2599,1,
207792,2599,1,207791
029703,2599,1,
029735,2599,1,
057416,2599,1,
259402,2599,1,consent
706200,2564,1,
706201,2564,1,
601212,2599,1,
601483,2599,1,208263
601485,2599,1,211311 or 211315
802112,2599,1,802111
802142,2599,1,
329106,2599,1,
305494,2599,1,(4th and fac = 07) or consent
057416,2555,1,
802242,2599,1,
802252,2599,1,
460301,2599,1,
465424,2599,1,465323
465458,2599,1,465352
465459,2599,1,465457
465480,2599,1,466340
465490,2599,1,465480
465502,2599,1,465301
465525,2599,1,465323
057417,2555,0,
465526,2599,1,465323
465527,2599,1,465526
465528,2599,1,465424
465581,2599,1,consent
465591,2599,1,465490
465429,2599,1,465323
465503,2599,1,465301 and 466407
466411,2599,1,466304 or 466407
466412,2599,1,466408
466482,2599,1,466340
057419,2560,1,
466490,2599,1,466482
466513,2599,1,466412
466514,2599,1,466411 and 465456
466515,2599,1,466412
466547,2599,1,466445
466548,2599,1,466445
466591,2599,1,466490
466592,2599,1,466591
465504,2599,1,465323 and 465502
465505,2599,1,465301
057419,2555,1,
465506,2599,1,465301
465507,2599,1,465301
465508,2564,1,465200 and 465502
465509,2599,1,321242 and 465200
465510,2599,1,321242 and 465200
465511,2599,1,320344 and 465301
465512,2599,1,465301
465530,2599,1,465221
465531,2599,1,465120 and 465509 and 465530
465532,2599,1,465323
002211,2553,0,002102
057420,2555,1,
465533,2599,1,465221
465534,2564,1,466304
465535,2599,1,465457
465536,2599,1,465200
465537,2599,1,311241
465538,2599,1,5th
465539,2564,1,465538
465560,2599,1,465351
465561,2599,1,303242 and 465200
465562,2564,1,465457
057420,2599,1,4th or consent
465563,2564,1,465456
465564,2564,1,465222 and 465323
466516,2599,1,466411
466517,2599,1,466302 and 466304 and 466407
466518,2599,1,466494
466519,2599,1,466445
466520,2599,1,466300
466521,2599,1,465323 and 466407
466522,2599,1,466407
466523,2599,1,466407 and 466408
057420,2557,1,
466524,2599,1,466304 and 466407
466549,2599,1,466444
466550,2599,1,4th
466551,2599,1,466494
466552,2599,1,466494
466553,2599,1,466443 and 466445
466555,2599,1,
466393,2599,1,466141 and 466300
466494,2599,1,466300 and 466445
465620,2599,1,6th and consent
057421,2599,1,
465654,2599,1,6th and consent
466600,2599,1,6th and consent
466601,2599,1,6th and consent
466602,2599,1,6th and consent
466650,2599,1,6th and consent
465621,2599,1,6th and consent
465622,2599,1,6th and consent
465623,2599,1,6th and consent
465626,2599,1,6th and consent
465627,2599,1,6th and consent
057425,2555,0,
465628,2599,1,6th and consent
465629,2599,1,6th and consent
465650,2599,1,6th and consent
465651,2599,1,6th and consent
465652,2599,1,6th and consent
465653,2599,1,6th and consent
465655,2599,1,6th and consent
465656,2599,1,6th and consent
465657,2599,1,6th and consent
465658,2599,1,6th and consent
057425,2557,0,
465659,2599,1,6th and consent
465660,2599,1,6th and consent
466603,2599,1,6th and consent
466604,2599,1,6th and consent
466605,2599,1,6th and consent
466606,2599,1,6th and consent
466607,2599,1,6th and consent
466608,2599,1,6th and consent
466609,2599,1,6th and consent
466611,2599,1,6th and consent
057425,2562,1,057420
466651,2599,1,6th and consent
466652,2599,1,6th and consent
466653,2599,1,6th and consent
466654,2599,1,6th and consent
466655,2599,1,466550 and 6th and consent
466656,2599,1,6th and consent
802352,2599,1,802252
802373,2599,1,802112
802374,2599,1,802112
802375,2599,1,802200
057426,2560,1,4th or consent
802376,2599,1,802200
802382,2599,1,802211
802383,2599,1,3rd
030101,2599,1,
031101,2599,1,
208262,2599,1,
204100,2599,1,
465661,2599,1,6th and consent
261207,2599,1,261103
261210,2599,1,207106
057427,2560,1,057300 or consent
261214,2599,1,(261210 and 252281) or consent
261218,2599,1,261216 and 261217
261304,2563,0,261214
261332,2599,1,207106
261361,2599,1,261200
261405,2599,1,261361
001118,2599,1,001101 and ( fac = 01 and ma = 01 )
001318,2599,1,001218
052350,2599,1,052203 or consent
253414,2599,1,253316
057428,2599,1,4th or consent
253443,2599,1,consent
253451,2599,1,253215
256316,2599,1,205103
256317,2599,1,205103
256333,2599,1,203104 and 207106
256412,2599,1,259201
256443,2599,1,consent
953102,2599,1,953100 or 953101 or 953103 or 955103
953201,2599,1,953102
953202,2599,1,953100 or 953101 or 953103 or 955103
002211,2599,1,002111
057440,2599,1,
953211,2599,1,
953212,2599,1,953100 or 953101 or 953103 or 955103
953214,2599,1,953211
953231,2599,1,953100 or 953101 or 953103 or 955103
953233,2599,1,953231
953234,2599,1,953233
953321,2599,1,953202
953322,2599,1,953232 or 953233
953323,2599,1,953232 or 953234
953331,2599,1,953232 or 953233
057450,2560,1,
953411,2599,1,953102 and 953201
953422,2599,1,953202
953423,2599,1,953323
953444,2599,1,953231 and (953214 or 953361)
953445,2599,1,953202
953452,2599,1,953202 and 953421
953463,2599,1,953214 and 953361
953464,2599,1,953202 and (953214 or 953361)
953465,2599,1,953202 and (953214 or 953361)
953494,2599,1,3rd
057450,2555,0,
953495,2599,1,3rd
803430,2599,1,801334
259191,2599,1,
259192,2599,1,
259193,2599,1,
259194,2599,1,
259195,2599,1,
256383,2599,1,256382 or consent
259106,2563,0,
259104,2599,1,
057451,2599,1,
008328,2599,1,008220
008352,2599,1,001294 and 008318
008424,2599,1,008213
008455,2599,1,008213
008456,2599,1,008213 and 008230
013338,2599,1,013208
202433,2563,0,202231 or consent
201116,2599,1,
204216,2599,1,204101 or 204111 or 229223
252331,2599,1,252232
057452,2599,1,
126330,2599,1,126101 or consent
851344,2599,1,851108 or 851201
851404,2599,1,851104 and (001201 or 001223)
651641,2599,1,6th and fac = 14
627711,2599,1,
627712,2599,1,
627713,2599,1,
627731,2599,1,
627732,2599,1,
627741,2599,1,
057489,2599,1,
627794,2599,1,
627795,2599,1,627794
627798,2599,1,consent
627799,2599,1,consent
627714,2599,1,
627715,2599,1,
627716,2599,1,
627717,2599,1,
627718,2599,1,
627719,2599,1,
057489,2555,1,
627727,2599,1,
627728,2599,1,
627729,2599,1,
627733,2599,1,
627734,2599,1,
627735,2599,1,
627742,2599,1,
627751,2599,1,
627752,2599,1,
627753,2599,1,
057498,2599,1,
226898,2599,1,consent
226899,2599,1,consent
226806,2599,1,
226807,2599,1,
952893,2599,1,
204435,2563,0,204341 or 204433
801801,2599,1,
801802,2599,1,
801803,2599,1,
801804,2599,1,
057498,2555,1,
801805,2599,1,
801897,2599,1,consent
801898,2599,1,consent
801899,2599,1,consent
207893,2599,1,207892
463737,2599,1,consent
401951,2599,1,consent
421951,2599,1,consent
953251,2599,1,
953351,2599,1,953251
057499,2555,0,057405 or 057415
128482,2599,1,4th
128483,2599,1,4th
203206,2599,1,203104 or 203111
206421,2599,1,206321
520791,2599,1,
004309,2599,1,004302 or consent
020491,2599,1,020391
019311,2599,1,019212 or consent
019411,2599,1,019311 or consent
002211,2549,0,002102
057701,2599,1,
023797,2599,1,consent
226799,2599,1,consent
605301,2599,1,605202 or 605203
605302,2599,1,605301
371898,2599,1,consent
219799,2599,1,consent
202495,2563,0,4th
202446,2563,0,202342 or consent
011363,2599,1,
356499,2564,1,4th or consent
057706,2599,1,
252403,2599,1,con 252342
259106,2599,1,
951354,2599,1,951102 or 955105
954347,2599,1,954100
900100,2599,1,
126449,2599,1,126101
804481,2599,1,804312
261408,2599,1,consent
117414,2599,1,117312
261304,2599,1,261214 or consent
057707,2599,1,
351201,2599,1,751101 or 751106
351418,2599,1,351301 or 751301
368412,2599,1,351200 or 351201 or 351202
351303,2599,1,208263 or 354311
888194,2599,1,
888108,2599,1,
751762,2599,1,
751741,2599,1,
851801,2599,1,
851802,2599,1,
057711,2599,1,
851803,2599,1,
851804,2599,1,
851805,2599,1,
851899,2599,1,consent
851898,2599,1,consent
888342,2599,1,206172 or 206281
888411,2599,1,206172 or 206255
254489,2599,1,consent
254491,2599,1,254390 or 254490
057712,2599,1,
206281,2599,1,206103 or 206111 or 206161 or 206113
206428,2599,1,206321 or 206325
206435,2599,1,206336
206457,2599,1,206370
426792,2599,1,consent
202421,2599,1,(202311 or 202321) and (211311 or 211315)
202434,2599,1,202311 or 202321 or 211311
029737,2599,1,
029755,2599,1,
029767,2599,1,
057713,2599,1,
029768,2599,1,
029769,2599,1,
029771,2599,1,
029797,2599,1,consent
029711,2599,1,
029731,2599,1,
029757,2599,1,
029766,2599,1,
029798,2599,1,consent
029799,2599,1,consent
057714,2599,1,
206109,2599,1,
006332,2599,1,
006432,2599,1,006133
006433,2599,1,006432
006476,2599,1,006475
361497,2599,1,3rd
365499,2599,1,4th
368499,2599,1,4th
126438,2599,1,126211
126499,2599,1,126303 or 127303
057715,2599,1,
256484,2599,1,con 256481 or consent
256485,2599,1,con 256481 or consent
331594,2599,1,(fac = 07) or consent
118899,2599,1,consent
463508,2599,1,
651390,2599,1,3rd and fac = 14
851441,2599,1,(851108 and 851200) or consent
959701,2599,1,
959702,2599,1,
959703,2599,1,
057724,2599,1,006223 or consent
959711,2599,1,959701
959712,2599,1,
959713,2599,1,
959714,2599,1,
959715,2599,1,
959721,2599,1,
959722,2599,1,
959723,2599,1,
959724,2599,1,
959725,2599,1,
057751,2599,1,
959726,2599,1,
959727,2599,1,
959731,2599,1,
959732,2599,1,
959789,2599,1,
959795,2599,1,
959798,2599,1,consent
959799,2599,1,consent
751417,2599,1,751209 and 751302 and (208271 or 751304)
202739,2599,1,consent
002211,2554,0,002102
057752,2599,1,
421952,2599,1,consent
421981,2599,1,consent
678723,2599,1,
359725,2599,1,consent
063728,2599,1,
508791,2599,1,consent
508792,2599,1,consent
401858,2599,1,consent
401952,2599,1,consent
678724,2599,1,
057763,2599,1,
678725,2599,1,
678792,2599,1,
210708,2599,1,
206998,2599,1,consent
154419,2599,1,3rd
461532,2599,1,
154411,2599,1,4th
352103,2599,1,not (fac = 08)
205100,2599,1,
205105,2599,1,
057799,2599,1,consent
206100,2599,1,
206150,2599,1,
210100,2599,1,
218100,2599,1,
201301,2599,1,215200 or 215201 or 215205 or 215207
208445,2599,1,208345
208453,2599,1,208321 or 208353
211421,2599,1,(211312 and 211318) or (211315 and 211319)
211422,2599,1,(211311 and 211317) or (211315 and 211319)
206115,2599,1,
057835,2599,1,
206116,2599,1,206115
206183,2599,1,
206208,2599,1,206108
206358,2599,1,206111
206383,2599,1,206112 or 206162 or 206172
206415,2599,1,206313
206453,2599,1,3rd
206473,2599,1,206112 or 206300
206483,2599,1,206281 or 206383
205246,2599,1,205103
057836,2599,1,
205404,2599,1,205485 or consent
205405,2599,1,205103 and 205104
205457,2599,1,205358
205474,2599,1,(205473 and 205475) or consent
205487,2599,1,205382
205488,2599,1,205487
205489,2599,1,205487
207215,2599,1,(207108 or 207118) and (207104 or 207188 or 207199)
207216,2599,1,207215
207315,2599,1,207216
057847,2599,1,consent
207316,2599,1,207315
207443,2599,1,(207108 or 207118) and (207104 or 207188 or 207199)
207467,2599,1,207203 and 206367
207497,2599,1,207306
207498,2599,1,207315 and 207406
207499,2599,1,207306
210205,2599,1,207103
210206,2599,1,210204 or 210205
210208,2599,1,206112 and 207103
210426,2599,1,210205
057874,2599,1,
210455,2599,1,210201 and (207205 or 207305)
204102,2599,1,
204114,2599,1,204111
204203,2599,1,204114
204252,2599,1,204114
204101,2599,1,
210200,2599,1,(2nd and (fac = 05 and ma = 09)) or consent
210201,2599,1,207104
210202,2599,1,207104
210221,2599,1,210201
057885,2599,1,consent
210251,2599,1,207104
210275,2599,1,207103
210276,2599,1,210275
210315,2599,1,210202
210331,2599,1,210201
210343,2599,1,210201
210351,2599,1,207205 or 207305
210355,2599,1,207205 or 207305
210375,2599,1,210276
210383,2599,1,(210206 or 210207) and 210251
057891,2599,1,
210408,2599,1,4th
210424,2599,1,210206 or 210207
210425,2599,1,210221
210432,2599,1,210201
210433,2599,1,210201 or consent
210434,2599,1,210201
210435,2599,1,210201
210436,2599,1,210343 and 210383
210445,2599,1,210221 and 210343
210448,2599,1,210343 or (210201 and 207406)
058200,2555,0,
210453,2599,1,207302 or 207312 or 210351
210454,2599,1,210251
676707,2599,1,
676723,2599,1,
676709,2599,1,
676711,2599,1,
676712,2599,1,
676713,2599,1,
210462,2599,1,210221 and con 210315
210463,2599,1,(210206 or 210207) and 210251
001202,2599,1,001102 or consent
002212,2550,0,002211
058300,2599,1,
210464,2599,1,210221
210465,2599,1,210201 and 206112
210474,2599,1,3rd and (fac = 05 and (ma = 06 or ma = 09))
210483,2599,1,210383
210485,2599,1,(210204 or 210205) and 203111
210496,2599,1,4th
210497,2599,1,4th
210499,2599,1,4th
112408,2599,1,consent
271101,2599,1,
058301,2599,1,058200
271201,2599,1,271101
271301,2599,1,271101
271302,2599,1,3rd
271371,2599,1,consent
271372,2599,1,consent
271391,2599,1,3rd
271392,2599,1,271391
271400,2599,1,3rd
271401,2599,1,consent
271411,2599,1,consent
058302,2555,0,058200 or 058300
271491,2599,1,271392
271492,2599,1,271491
751714,2599,1,
751715,2599,1,
751719,2599,1,
751722,2599,1,
751725,2599,1,
751726,2599,1,
751731,2599,1,
751733,2599,1,
058340,2555,0,
751739,2599,1,
751745,2599,1,
751749,2599,1,
751753,2599,1,
751759,2599,1,
751761,2599,1,
751763,2599,1,
751711,2599,1,
751717,2599,1,
751723,2599,1,
058404,2555,0,consent
751735,2599,1,
751736,2599,1,
751754,2599,1,
751756,2599,1,
751769,2599,1,
751713,2599,1,
208241,2599,1,
208269,2599,1,
208424,2599,1,206324 and (208329 or 229351) and (204217 or 229223)
208429,2599,1,208329
058409,2555,0,058410 or 058420 or 058430 or 058440 or 058450 or 058460
208454,2599,1,(208250 or 208321) and 208353
430712,2599,1,consent
430713,2599,1,consent
430715,2599,1,consent
430716,2599,1,consent
430721,2599,1,consent
430722,2599,1,consent
430752,2599,1,consent
430753,2599,1,consent
430782,2599,1,consent
058410,2555,0,058200 or 056301 or consent
430785,2599,1,consent
401821,2599,1,consent
401851,2599,1,consent
401852,2599,1,consent
401853,2599,1,consent
401854,2599,1,consent
401855,2599,1,consent
401856,2599,1,consent
401857,2599,1,consent
401875,2599,1,consent
058411,2555,0,058410
371897,2599,1,consent
213302,2599,1,202371 or 213222
055800,2599,1,
088801,2599,1,
088899,2599,1,consent
063804,2599,1,
063841,2599,1,055800 or consent
063851,2599,1,
059841,2599,1,055800 or consent
058412,2555,0,058200
903799,2599,1,consent
903798,2599,1,consent
903700,2599,1,
213362,2599,1,213201
213411,2599,1,4th
213461,2599,1,4th
211343,2599,1,3rd or consent
356795,2599,1,consent
211397,2599,1,3rd and consent
211414,2599,1,(211311 and 211317) or (211315 and 211319)
058413,2555,0,058200
211415,2599,1,(211311 and 211317) or (211315 and 211319)
211423,2599,1,(211311 and 211317) or (211315 and 211319)
206897,2599,1,consent
206898,2599,1,consent
206899,2599,1,consent
206997,2599,1,consent
211447,2599,1,211312 and 211318
211451,2599,1,211312 or 211315
211452,2599,1,211312 or 211315
206743,2599,1,consent
002221,2551,0,002102
058414,2555,0,058200
219731,2599,1,consent
219741,2599,1,consent
219751,2599,1,consent
219752,2599,1,219751
219753,2599,1,consent
219761,2599,1,consent
219766,2599,1,consent
219768,2599,1,consent
205897,2599,1,consent
205898,2599,1,consent
058415,2555,0,consent
360897,2599,1,consent
360898,2599,1,consent
