courseno,year_end,open_status,pre_check
958453,2599.0,1,none
057127,2599.0,1,none
057128,2599.0,1,none
001294,2599.0,1,000112 or 001210 or 001291
057129,2599.0,1,none
852100,2599.0,1,none
852101,2599.0,1,none
852102,2599.0,1,none
852103,2599.0,1,none
852104,2599.0,1,none
852201,2599.0,1,852103
852202,2599.0,1,none
852203,2599.0,1,none
852204,2599.0,1,852104
852205,2599.0,1,852201
852206,2599.0,1,852104
852301,2599.0,1,852101
852311,2599.0,1,none
852312,2599.0,1,none
852313,2599.0,1,none
852314,2599.0,1,none
852315,2599.0,1,852101
852316,2599.0,1,852101
852321,2599.0,1,none
852322,2599.0,1,852101
057130,2599.0,1,none
852323,2599.0,1,852101
852324,2599.0,1,none
852325,2599.0,1,852101
852326,2599.0,1,852101
852400,2599.0,1,none
852401,2599.0,1,852400 and 4th and consent
852402,2599.0,1,852400
852403,2599.0,1,852401 and 4th and consent
852404,2599.0,1,852402
852405,2599.0,1,4th
852411,2599.0,1,852101
852421,2599.0,1,852206
852422,2599.0,1,852102
852431,2599.0,1,852101
852432,2599.0,1,852101
057131,2599.0,1,none
066410,2599.0,1,100111 or 100205 or 100211
074414,2599.0,1,100111 or 100205 or 100211 or consent
065332,2599.0,1,100111 or 100206 or 100212 or consent
065333,2599.0,1,100111 or 100206 or 100212 or consent
065437,2599.0,1,100229 or 100308 or 100313 or consent
057132,2599.0,1,none
071421,2599.0,1,100230 or 100302 or 100311
071425,2599.0,1,100111 or 100205 or 100211 or consent
057401,2599.0,1,100209 or 100230 or 100311 or consent
057413,2599.0,1,100307 or 100314 or 100316 or consent
067303,2599.0,1,100111 or 100211 or consent
067311,2599.0,1,100111 or 100211 or consent
067312,2599.0,1,100111 or 100211
067313,2599.0,1,100111 or 100211
067314,2599.0,1,100111 or 100211
057133,2599.0,1,none
067371,2599.0,1,100111 or 100211 or consent
067372,2599.0,1,100111 or 100211 or consent
067374,2599.0,1,100111 or 100211
067432,2599.0,1,100111 or 100211 or consent
651620,2599.0,1,(6th and fac = 14) or consent
510441,2599.0,1,consent
251213,2599.0,1,251211
251216,2599.0,1,251211 and 259103
177332,2599.0,1,177330 or consent
019106,2599.0,1,019105 or consent
019205,2599.0,1,019106 or consent
019206,2599.0,1,019205 or consent
751447,2599.0,1,3rd and fac = 16
061100,2599.0,1,none
061103,2599.0,1,none
061106,2599.0,1,none
061201,2599.0,1,none
057134,2599.0,1,none
061223,2599.0,1,none
061224,2599.0,1,none
061307,2599.0,1,none
061313,2599.0,1,none
061317,2599.0,1,100111 or consent
061319,2599.0,1,none
061403,2599.0,1,none
061404,2599.0,1,100291 or consent
061407,2599.0,1,101201 and 101205
061411,2599.0,1,4th
002101,2599.0,1,none
057135,2599.0,1,none
018353,2599.0,1,018214
018354,2599.0,1,018214
018373,2599.0,1,018214
057136,2599.0,1,none
057137,2599.0,1,none
012276,2599.0,1,none
063201,2599.0,1,none
057140,2599.0,1,none
057207,2599.0,1,none
057208,2599.0,1,none
057324,2599.0,1,3rd or consent
057201,2599.0,1,none
057325,2599.0,1,3rd or consent
064480,2599.0,1,064272
064499,2599.0,1,064430 and 064391
057139,2599.0,1,none
251411,2599.0,1,251312
175335,2599.0,1,3rd
061231,2599.0,1,061201
061316,2599.0,1,061201
061321,2599.0,1,061201
061351,2599.0,1,061201
061423,2599.0,1,061370
061471,2599.0,1,061320
703342,2599.0,1,703202
105100,2599.0,1,none
061320,2599.0,1,3rd
057203,2599.0,1,none
061325,2599.0,1,061103
061410,2599.0,1,061370
061421,2599.0,1,061201
061431,2599.0,1,061317
061432,2599.0,1,061317
061433,2599.0,1,061432
061440,2599.0,1,061223
061460,2599.0,1,104320 or consent
061370,2599.0,1,061201
100109,2599.0,1,none
100110,2599.0,1,none
100111,2599.0,1,none
100112,2599.0,1,none
100191,2599.0,1,none
100228,2599.0,1,none
100229,2599.0,1,none
100230,2599.0,1,2nd and 100111
100231,2599.0,1,none
100232,2599.0,1,none
100233,2599.0,1,none
057205,2599.0,1,none
100291,2599.0,1,100191 and 2nd
100315,2599.0,1,100110
100317,2599.0,1,3rd
100391,2599.0,1,100291 and 3rd
100404,2599.0,1,100230 and 3rd
100491,2599.0,1,100391 and 4th
057206,2599.0,1,none
201190,2599.0,1,none
018131,2599.0,1,none
018132,2599.0,1,018131 or consent
154100,2599.0,1,none
954492,2599.0,1,4th or consent
954493,2599.0,1,4th or consent
954494,2599.0,1,consent
954496,2599.0,1,consent
954497,2599.0,1,consent
954495,2599.0,1,consent
018341,2599.0,1,018204
018342,2599.0,1,018341
018351,2599.0,1,018214
018352,2599.0,1,018351
018371,2599.0,1,018214
018372,2599.0,1,018371
018421,2599.0,1,018323 or 018326
209322,2599.0,1,203222 and 209201
209423,2599.0,1,203222 and 209201
105304,2599.0,1,none
105312,2599.0,1,105311
105331,2599.0,1,2nd
057223,2599.0,1,none
105333,2599.0,1,2nd
105332,2599.0,1,2nd
105334,2599.0,1,2nd
105335,2599.0,1,2nd
105336,2599.0,1,2nd
105337,2599.0,1,2nd
105413,2599.0,1,105312
105414,2599.0,1,105413
105501,2599.0,1,5th and consent
057224,2599.0,1,none
105595,2599.0,1,105501 and consent
105598,2599.0,1,5th
002102,2599.0,1,002101
057225,2599.0,1,none
051423,2599.0,1,3rd or consent
051422,2599.0,1,3rd or consent
057226,2599.0,1,none
057227,2599.0,1,none
057228,2599.0,1,none
054213,2599.0,1,none
057231,2599.0,1,none
054214,2599.0,1,none
054215,2599.0,1,054213 and 054214
054315,2599.0,1,054213 and 054214
054415,2599.0,1,054215
054416,2599.0,1,054215
888109,2599.0,1,none
159222,2599.0,1,159101
057232,2599.0,1,none
751327,2599.0,1,751301
955106,2599.0,1,none
025209,2599.0,1,025208 or consent
025483,2599.0,1,025370 or consent
025490,2599.0,1,025310 and 025370
177474,2599.0,1,177361
177475,2599.0,1,177361
057234,2599.0,1,none
070202,2599.0,1,none
070306,2599.0,1,070200
070409,2599.0,1,070200
070420,2599.0,1,070301
062210,2599.0,1,none
062302,2599.0,1,062200
062303,2599.0,1,062200
177476,2599.0,1,177361
062304,2599.0,1,062200 or consent
062347,2599.0,1,062320
057235,2599.0,1,none
062401,2599.0,1,062200 or consent
062402,2599.0,1,3rd
062445,2599.0,1,062200 and 062320
062451,2599.0,1,062320
070421,2599.0,1,070306
954346,2599.0,1,(954143 and 954170) or consent
954381,2599.0,1,3rd
954430,2599.0,1,954170 and 954374
954445,2599.0,1,954142
954447,2599.0,1,954240
002110,2599.0,1,none
057236,2599.0,1,none
954466,2599.0,1,954170
954467,2599.0,1,954231 or consent
954473,2599.0,1,(954310 and 954340) or consent
954474,2599.0,1,(954142 and 954248) or consent
954484,2599.0,1,954381
954485,2599.0,1,954484
254372,2599.0,1,252285
159303,2599.0,1,159101
955105,2599.0,1,none
057241,2599.0,1,none
951327,2599.0,1,951323
251372,2599.0,1,con 251371
251374,2599.0,1,251371 and 251372
070201,2599.0,1,none
070302,2599.0,1,070200
070301,2599.0,1,100112 or consent
057242,2599.0,1,none
070402,2599.0,1,100303 or 100316 or consent
070403,2599.0,1,100303 or 100316 or consent
070405,2599.0,1,100303 or 100316 or consent
070406,2599.0,1,100303 or 100316 or consent
057244,2599.0,1,none
051300,2599.0,1,none
051302,2599.0,1,none
051304,2599.0,1,none
051306,2599.0,1,none
051310,2599.0,1,none
051313,2599.0,1,3rd or consent
051412,2599.0,1,none
057245,2599.0,1,none
051421,2599.0,1,none
025105,2599.0,1,none
025109,2599.0,1,025108 or consent
025110,2599.0,1,025108 or consent
025204,2599.0,1,025107 or consent
025206,2599.0,1,(025109 and 025110) or consent
025207,2599.0,1,025109 or consent
025208,2599.0,1,025110 or consent
025304,2599.0,1,025204 or consent
057253,2599.0,1,none
025306,2599.0,1,025206 or consent
025310,2599.0,1,(025207 and 025208) or consent
025399,2599.0,1,(025207 and 025208) or consent
025421,2599.0,1,025310 or consent
025482,2599.0,1,025370 or consent
025499,2599.0,1,025399
351442,2599.0,1,351201
368317,2599.0,1,351200 or 351201 or 351202
368431,2599.0,1,351200 or 351201 or 351202
057254,2599.0,1,none
060210,2599.0,1,none
321223,2599.0,1,2nd or fac = 00
057256,2599.0,1,none
254222,2599.0,1,254206 and (fac = 06 and ma = 05)
013326,2599.0,1,013204
951107,2599.0,1,none
057257,2599.0,1,none
002111,2599.0,1,fac = 01 and ma = 02
057261,2599.0,1,none
954316,2599.0,1,none
954321,2599.0,1,954170
954322,2599.0,1,954170
954326,2599.0,1,954170
954344,2599.0,1,954248
954411,2599.0,1,954100
954421,2599.0,1,954170 or consent
057263,2599.0,1,none
954461,2599.0,1,954140 and 954365
954422,2599.0,1,954424 or consent
954463,2599.0,1,954140 and 954365
701494,2599.0,1,4th or consent
601322,2599.0,1,3rd and fac = 13
601436,2599.0,1,601242
057264,2599.0,1,none
057271,2599.0,1,none
057272,2599.0,1,none
351101,2599.0,1,none
351425,2599.0,1,351201
954100,2599.0,1,none
954240,2599.0,1,954142
954244,2599.0,1,none
954310,2599.0,1,954170 or consent
954477,2599.0,1,954310
954417,2599.0,1,954100
057274,2599.0,1,none
954340,2599.0,1,954143 and 954170
954449,2599.0,1,954142
954468,2599.0,1,954365
954370,2599.0,1,954310 or consent
057275,2599.0,1,none
954448,2599.0,1,954240 or consent
954410,2599.0,1,954170
954412,2599.0,1,954104 or consent
954423,2599.0,1,954170 or consent
954442,2599.0,1,954248 or consent
954443,2599.0,1,954240 and 954374
954462,2599.0,1,(954365 and 955102) or consent
057276,2599.0,1,none
954472,2599.0,1,954340
954491,2599.0,1,consent
305301,2599.0,1,3rd and fac = 07
312392,2599.0,1,consent
321492,2599.0,1,(4th and fac = 07) or consent
321692,2599.0,1,(6th and fac = 07) or consent
321233,2599.0,1,202184 or consent
127204,2599.0,1,127101
057277,2599.0,1,none
057278,2599.0,1,none
701201,2599.0,1,701101
701283,2599.0,1,701183 or 701104 or consent
701202,2599.0,1,701201 or 701205
701437,2599.0,1,701321 and (701335 or 701435)
701285,2599.0,1,701101
701454,2599.0,1,(703243 and 4th ) or consent
252320,2599.0,1,252222 or 252223
057279,2599.0,1,none
320342,2599.0,1,303242 and (321241 or 321242)
461527,2599.0,1,321242 and (461102 or 461201 or 463201)
462541,2599.0,1,(461353 or 461256 or 464446) and consent
851411,2599.0,1,851420 or 851430
506361,2599.0,1,202102 or 202108 or 202112
958451,2599.0,1,958112
958452,2599.0,1,958451
958481,2599.0,1,958225
958482,2599.0,1,958225
554391,2599.0,1,con 554311
554413,2599.0,1,con 554312
551498,2599.0,1,4th and consent
553491,2599.0,1,4th and consent
554311,2599.0,1,(562202 or 562204) and 562211
554491,2599.0,1,con 554312
554492,2599.0,1,con 554413
057281,2599.0,1,none
558441,2599.0,1,3rd
057282,2599.0,1,none
554496,2599.0,1,4th and consent
555492,2599.0,1,4th and consent
556492,2599.0,1,4th and consent
557491,2599.0,1,4th and consent
558112,2599.0,1,none
552294,2599.0,1,552217
057283,2599.0,1,none
057284,2599.0,1,none
561393,2599.0,1,552217 and con 553311 and con 561313
057285,2599.0,1,none
057286,2599.0,1,none
013319,2599.0,1,013103 or 013110
026112,2599.0,1,026102 or 026111
026271,2599.0,1,026201
013313,2599.0,1,013204
254182,2599.0,1,none
057138,2599.0,1,none
002191,2599.0,1,none
057288,2599.0,1,none
057289,2599.0,1,none
057291,2599.0,1,none
057292,2599.0,1,057291
176220,2599.0,1,not (fac = 20)
176103,2599.0,1,none
152351,2599.0,1,none
515256,2599.0,1,none
057293,2599.0,1,none
057296,2599.0,1,none
888107,2599.0,1,none
601111,2599.0,1,none
601362,2599.0,1,203201 or 203202 or 203203 or 203204 or 203206
601481,2599.0,1,211311 or 211315
601482,2599.0,1,211311 or 211315
601484,2599.0,1,211311 or 211315
601486,2599.0,1,211311 or 211315
601487,2599.0,1,211311 or 211315
327496,2599.0,1,(4th and fac = 07) or consent
057297,2599.0,1,none
256131,2599.0,1,none
256418,2599.0,1,consent
256419,2599.0,1,consent
256457,2599.0,1,256334
208161,2599.0,1,none
057302,2599.0,1,none
251457,2599.0,1,consent
013217,2599.0,1,none
204320,2599.0,1,204214 or 204215 or 204216 or 204217 or 204219 or 229223
057425,2599.0,1,057420 or consent
269201,2599.0,1,269105
002192,2599.0,1,002191 or consent
057304,2599.0,1,none
105101,2599.0,1,105100 or consent
105203,2599.0,1,105100 or consent
105204,2599.0,1,105100 or consent
105305,2599.0,1,105100 or consent
105311,2599.0,1,(105100 and 3rd) or consent
365221,2599.0,1,none
954143,2599.0,1,954140 or 955103
954170,2599.0,1,954100
954230,2599.0,1,954100 or 955104
954248,2599.0,1,954140 or 955102
954365,2599.0,1,954140 or 955102
954374,2599.0,1,954100 or 955104
954416,2599.0,1,954310
954424,2599.0,1,954170
954426,2599.0,1,954248 or 955102
954433,2599.0,1,954170
954464,2599.0,1,954140 or 954231
365201,2599.0,1,none
365291,2599.0,1,365201
365301,2599.0,1,none
365321,2599.0,1,202147 or 365201 or consent
365325,2599.0,1,365201 or consent
365331,2599.0,1,365201
365390,2599.0,1,400290
365401,2599.0,1,365201 or consent
365422,2599.0,1,365201 or consent
365431,2599.0,1,365201
365490,2599.0,1,400290
365491,2599.0,1,365201
365492,2599.0,1,365201
365493,2599.0,1,365201
365497,2599.0,1,4th or consent
365498,2599.0,1,4th or consent
057305,2599.0,1,none
110231,2599.0,1,none
110232,2599.0,1,none
110233,2599.0,1,none
110234,2599.0,1,none
110331,2599.0,1,none
110332,2599.0,1,none
110333,2599.0,1,none
057306,2599.0,1,057206
110431,2599.0,1,none
110432,2599.0,1,none
110433,2599.0,1,none
057308,2599.0,1,none
057312,2599.0,1,none
079212,2599.0,1,none
079214,2599.0,1,none
079218,2599.0,1,none
079220,2599.0,1,none
079260,2599.0,1,none
079268,2599.0,1,none
079270,2599.0,1,none
079272,2599.0,1,none
079320,2599.0,1,079272
079322,2599.0,1,079272
079368,2599.0,1,079383
079373,2599.0,1,079260
079375,2599.0,1,079260
079377,2599.0,1,079260
079379,2599.0,1,079260
079383,2599.0,1,079272
079385,2599.0,1,100111
079410,2599.0,1,079264
079416,2599.0,1,079272
057316,2599.0,1,none
079445,2599.0,1,079212
079467,2599.0,1,079212
079482,2599.0,1,079270
079485,2599.0,1,079260
079487,2599.0,1,079260
079490,2599.0,1,079260
079169,2599.0,1,none
079264,2599.0,1,none
079371,2599.0,1,2nd
651441,2599.0,1,4th and fac = 14
651569,2599.0,1,5th and fac = 14
651570,2599.0,1,5th and fac = 14
651632,2599.0,1,6th and fac = 14
651633,2599.0,1,6th and fac = 14
651634,2599.0,1,6th and fac = 14
702401,2599.0,1,702312
255453,2599.0,1,consent
254254,2599.0,1,none
252399,2599.0,1,consent
057323,2599.0,1,none
252475,2599.0,1,4th and consent
252476,2599.0,1,4th and consent
253101,2599.0,1,none
253352,2599.0,1,consent
253418,2599.0,1,253318 and 253321
253453,2599.0,1,consent
057326,2599.0,1,057226
057333,2599.0,1,none
002201,2599.0,1,002102
057336,2599.0,1,none
057337,2599.0,1,none
255322,2599.0,1,255201
255332,2599.0,1,255330
255443,2599.0,1,255230
254390,2599.0,1,consent
514463,2599.0,1,4th
514161,2599.0,1,none
057343,2599.0,1,none
514262,2599.0,1,none
514274,2599.0,1,321232 and 203116 and 203119
514353,2599.0,1,514352
514476,2599.0,1,4th
705413,2599.0,1,con 705412
705430,2599.0,1,705211
705432,2599.0,1,705211
705412,2599.0,1,705311 and 705326 and 705331 and 705332
305302,2599.0,1,3rd and fac = 07
320311,2599.0,1,3rd and fac = 07
322218,2599.0,1,(2nd and fac = 07) or consent
329105,2599.0,1,none
329305,2599.0,1,(3rd and fac = 07) or consent
330113,2599.0,1,none
330114,2599.0,1,none
330115,2599.0,1,none
331302,2599.0,1,(3rd and fac = 07) or consent
331423,2599.0,1,(4th and fac = 07) or consent
207164,2599.0,1,none
207174,2599.0,1,none
057352,2599.0,1,none
255491,2599.0,1,4th
252436,2599.0,1,252325
011486,2599.0,1,consent
057353,2599.0,1,none
057355,2599.0,1,none
514202,2599.0,1,301208
057361,2599.0,1,none
057365,2599.0,1,none
514211,2599.0,1,consent
514222,2599.0,1,none
514241,2599.0,1,none
514317,2599.0,1,301208
514323,2599.0,1,514222
514335,2599.0,1,514244 and 321232
514336,2599.0,1,514335 and 514381 and 514383 and 514395 and 514397
514337,2599.0,1,514336
514343,2599.0,1,none
057366,2599.0,1,none
514352,2599.0,1,none
252365,2599.0,1,252331
252414,2599.0,1,252317
252461,2599.0,1,consent
057369,2599.0,1,none
057371,2599.0,1,none
057380,2599.0,1,none
255300,2599.0,1,259107
255390,2599.0,1,con 255300
705326,2599.0,1,705211
705351,2599.0,1,705211
705442,2599.0,1,705211
705451,2599.0,1,705311
508204,2599.0,1,202184
510403,2599.0,1,501305 and 501306 and 502313 and 502314 and 504305 and 506303 and 508304 and 512304
510419,2599.0,1,( 4th and fac = 11 ) or consent
510443,2599.0,1,consent
510451,2599.0,1,( 4th and fac = 11 ) or consent
510452,2599.0,1,( 4th and fac = 11 ) or consent
501301,2599.0,1,501201 and 501202
501302,2599.0,1,501201 and 501202
501305,2599.0,1,501301 and 501302
057404,2599.0,1,none
501306,2599.0,1,501301 and 501302
502313,2599.0,1,321233 or consent
502314,2599.0,1,321233 or consent
504202,2599.0,1,303210 and 510202
504305,2599.0,1,504302
506202,2599.0,1,202184
506303,2599.0,1,506202
508207,2599.0,1,508203 or 508204
508303,2599.0,1,508203 or 508204
508304,2599.0,1,508303
510202,2599.0,1,none
510306,2599.0,1,208140 or 208263
510415,2599.0,1,consent
510439,2599.0,1,consent
511439,2599.0,1,consent
512303,2599.0,1,501201 and 506202
512311,2599.0,1,512303
057405,2599.0,1,none
057406,2599.0,1,057306
254452,2599.0,1,254252 or 254254
252201,2599.0,1,207106
252211,2599.0,1,none
252212,2599.0,1,252211
252235,2599.0,1,252232
252330,2599.0,1,252235
252353,2599.0,1,252212
255230,2599.0,1,none
255359,2599.0,1,203162 or 203151
255436,2599.0,1,consent
255439,2599.0,1,255230
255448,2599.0,1,255251 or 255320
255217,2599.0,1,con 255215
253215,2599.0,1,(203104 and 203108) or (203162 and 203167)
253318,2599.0,1,(251261 and 253314) or (251261 and 253216)
253321,2599.0,1,(251261 and 253314 and 253315) or (251261 and 253216)
253417,2599.0,1,253312 or 253318
253441,2599.0,1,253215
253456,2599.0,1,consent
253261,2599.0,1,none
514358,2599.0,1,none
514381,2599.0,1,321232
514382,2599.0,1,514381 or 514385
514383,2599.0,1,301234
514384,2599.0,1,514383
514395,2599.0,1,301208
514396,2599.0,1,514395
514425,2599.0,1,consent
514435,2599.0,1,514337
514436,2599.0,1,514435
057408,2599.0,1,none
252342,2599.0,1,252317
252401,2599.0,1,252311
252402,2599.0,1,252342
252404,2599.0,1,252342
252412,2599.0,1,252212
252420,2599.0,1,252428
252424,2599.0,1,252321 or 252322
252427,2599.0,1,252325
002202,2599.0,1,002201
252435,2599.0,1,252212
252440,2599.0,1,252342
252443,2599.0,1,252311
252444,2599.0,1,252311
252447,2599.0,1,252331
252450,2599.0,1,252353
252455,2599.0,1,252353
252473,2599.0,1,252232
252474,2599.0,1,252232
057409,2599.0,1,none
229471,2599.0,1,229352 or consent
203171,2599.0,1,none
203173,2599.0,1,con 203171
203175,2599.0,1,203171
203176,2599.0,1,con 203175
203116,2599.0,1,none
203119,2599.0,1,con 203116
229351,2599.0,1,229223 and (208263 or 208272 or 208280 or 208250)
320244,2599.0,1,321242
057410,2599.0,1,none
320344,2599.0,1,320244
651671,2599.0,1,6th and fac = 14
701286,2599.0,1,701285
705411,2599.0,1,705311 and 703243
365222,2599.0,1,none
953472,2599.0,1,953411
953100,2599.0,1,none
953262,2599.0,1,none
701244,2599.0,1,none
701342,2599.0,1,701244 and (701206 or 701202)
751209,2599.0,1,((751102 or 751106) and 206171) or consent
751304,2599.0,1,((751102 or 751106) and 208271) or consent
751305,2599.0,1,(206172 and 208272) or 751304
751408,2599.0,1,751301 and 751308 and (751304 or 751407)
957332,2599.0,1,957212 or 957106
957333,2599.0,1,957107 or 951211
954142,2599.0,1,955103 or consent
651561,2599.0,1,5th and fac = 14
702313,2599.0,1,none
126338,2599.0,1,126101
001327,2599.0,1,001218 or 001311
001474,2599.0,1,001353 and 001354
465250,2599.0,1,203175
465120,2599.0,1,203171
465221,2599.0,1,465120
465222,2599.0,1,465120
465323,2599.0,1,465221 and 465222
465200,2599.0,1,202141
465301,2599.0,1,465200
465351,2599.0,1,203175
465352,2599.0,1,465351
465354,2599.0,1,465250
465355,2599.0,1,465250
465456,2599.0,1,465250
057412,2599.0,1,none
465457,2599.0,1,303242
466141,2599.0,1,none
466300,2599.0,1,320244
466301,2599.0,1,303242 and 320244
466302,2599.0,1,320244
466303,2599.0,1,con 466300 and con 466302
466304,2599.0,1,466300 and 466301
466306,2599.0,1,320344 and 466301
466340,2599.0,1,none
466407,2599.0,1,466300 and 466301
466408,2599.0,1,466305 and con 466407
466409,2599.0,1,465323 and 466302 and (466304 or 466407) and (465355 or 465456)
466410,2599.0,1,466301 and 466304 and 466407
466442,2599.0,1,466340
466443,2599.0,1,320244
466444,2599.0,1,466393
466445,2599.0,1,466141
466480,2599.0,1,466442 or consent
421697,2599.0,1,6th
515486,2599.0,1,515362
515487,2599.0,1,515378
515498,2599.0,1,consent
269181,2599.0,1,none
269281,2599.0,1,none
269381,2599.0,1,269281
269382,2599.0,1,269281
269481,2599.0,1,269381 and 269382
466581,2599.0,1,5th
953325,2599.0,1,953233
953326,2599.0,1,953331
953352,2599.0,1,953351
953362,2599.0,1,953214
953363,2599.0,1,953362
953424,2599.0,1,953324
953453,2599.0,1,953421
953471,2599.0,1,953201
359412,2599.0,1,363210 or consent
126102,2599.0,1,none
126214,2599.0,1,none
126334,2599.0,1,126101 or consent
951211,2599.0,1,951106 or 951107 or 951111 or 958261
252281,2599.0,1,none
057414,2599.0,1,none
253491,2599.0,1,consent
802111,2599.0,1,none
802141,2599.0,1,none
057416,2599.0,1,none
259402,2599.0,1,consent
601212,2599.0,1,none
601483,2599.0,1,208263
601485,2599.0,1,211311 or 211315
802112,2599.0,1,802111
802142,2599.0,1,none
329106,2599.0,1,none
305494,2599.0,1,(4th and fac = 07) or consent
802242,2599.0,1,none
802252,2599.0,1,none
460301,2599.0,1,none
465424,2599.0,1,465323
465458,2599.0,1,465352
465459,2599.0,1,465457
465480,2599.0,1,466340
465490,2599.0,1,465480
465502,2599.0,1,465301
465525,2599.0,1,465323
465526,2599.0,1,465323
465527,2599.0,1,465526
465528,2599.0,1,465424
465581,2599.0,1,consent
465591,2599.0,1,465490
465429,2599.0,1,465323
465503,2599.0,1,465301 and 466407
466411,2599.0,1,466304 or 466407
466412,2599.0,1,466408
466482,2599.0,1,466340
466490,2599.0,1,466482
466513,2599.0,1,466412
466514,2599.0,1,466411 and 465456
466515,2599.0,1,466412
466547,2599.0,1,466445
466548,2599.0,1,466445
466591,2599.0,1,466490
466592,2599.0,1,466591
465504,2599.0,1,465323 and 465502
465505,2599.0,1,465301
465506,2599.0,1,465301
465507,2599.0,1,465301
465509,2599.0,1,321242 and 465200
465510,2599.0,1,321242 and 465200
465511,2599.0,1,320344 and 465301
465512,2599.0,1,465301
465530,2599.0,1,465221
465531,2599.0,1,465120 and 465509 and 465530
465532,2599.0,1,465323
465533,2599.0,1,465221
465535,2599.0,1,465457
465536,2599.0,1,465200
465537,2599.0,1,311241
465538,2599.0,1,5th
465560,2599.0,1,465351
465561,2599.0,1,303242 and 465200
057420,2599.0,1,4th or consent
466516,2599.0,1,466411
466517,2599.0,1,466302 and 466304 and 466407
466518,2599.0,1,466494
466519,2599.0,1,466445
466520,2599.0,1,466300
466521,2599.0,1,465323 and 466407
466522,2599.0,1,466407
466523,2599.0,1,466407 and 466408
466524,2599.0,1,466304 and 466407
466549,2599.0,1,466444
466550,2599.0,1,4th
466551,2599.0,1,466494
466552,2599.0,1,466494
466553,2599.0,1,466443 and 466445
466555,2599.0,1,none
466393,2599.0,1,466141 and 466300
466494,2599.0,1,466300 and 466445
465620,2599.0,1,6th and consent
057421,2599.0,1,none
465654,2599.0,1,6th and consent
466600,2599.0,1,6th and consent
466601,2599.0,1,6th and consent
466602,2599.0,1,6th and consent
466650,2599.0,1,6th and consent
465621,2599.0,1,6th and consent
465622,2599.0,1,6th and consent
465623,2599.0,1,6th and consent
465626,2599.0,1,6th and consent
465627,2599.0,1,6th and consent
465628,2599.0,1,6th and consent
465629,2599.0,1,6th and consent
465650,2599.0,1,6th and consent
465651,2599.0,1,6th and consent
465652,2599.0,1,6th and consent
465653,2599.0,1,6th and consent
465655,2599.0,1,6th and consent
465656,2599.0,1,6th and consent
465657,2599.0,1,6th and consent
465658,2599.0,1,6th and consent
465659,2599.0,1,6th and consent
465660,2599.0,1,6th and consent
466603,2599.0,1,6th and consent
466604,2599.0,1,6th and consent
466605,2599.0,1,6th and consent
466606,2599.0,1,6th and consent
466607,2599.0,1,6th and consent
466608,2599.0,1,6th and consent
466609,2599.0,1,6th and consent
466611,2599.0,1,6th and consent
466651,2599.0,1,6th and consent
466652,2599.0,1,6th and consent
466653,2599.0,1,6th and consent
466654,2599.0,1,6th and consent
466655,2599.0,1,466550 and 6th and consent
466656,2599.0,1,6th and consent
802352,2599.0,1,802252
802373,2599.0,1,802112
802374,2599.0,1,802112
802375,2599.0,1,802200
802376,2599.0,1,802200
802382,2599.0,1,802211
802383,2599.0,1,3rd
030101,2599.0,1,none
031101,2599.0,1,none
208262,2599.0,1,none
204100,2599.0,1,none
465661,2599.0,1,6th and consent
261207,2599.0,1,261103
261210,2599.0,1,207106
261214,2599.0,1,(261210 and 252281) or consent
261218,2599.0,1,261216 and 261217
261332,2599.0,1,207106
261361,2599.0,1,261200
261405,2599.0,1,261361
001118,2599.0,1,001101 and ( fac = 01 and ma = 01 )
001318,2599.0,1,001218
052350,2599.0,1,052203 or consent
253414,2599.0,1,253316
057428,2599.0,1,4th or consent
253443,2599.0,1,consent
253451,2599.0,1,253215
256316,2599.0,1,205103
256317,2599.0,1,205103
256333,2599.0,1,203104 and 207106
256412,2599.0,1,259201
256443,2599.0,1,consent
953102,2599.0,1,953100 or 953101 or 953103 or 955103
953201,2599.0,1,953102
953202,2599.0,1,953100 or 953101 or 953103 or 955103
002211,2599.0,1,002111
057440,2599.0,1,none
953211,2599.0,1,none
953212,2599.0,1,953100 or 953101 or 953103 or 955103
953214,2599.0,1,953211
953231,2599.0,1,953100 or 953101 or 953103 or 955103
953233,2599.0,1,953231
953234,2599.0,1,953233
953321,2599.0,1,953202
953322,2599.0,1,953232 or 953233
953323,2599.0,1,953232 or 953234
953331,2599.0,1,953232 or 953233
953411,2599.0,1,953102 and 953201
953422,2599.0,1,953202
953423,2599.0,1,953323
953444,2599.0,1,953231 and (953214 or 953361)
953445,2599.0,1,953202
953452,2599.0,1,953202 and 953421
953463,2599.0,1,953214 and 953361
953464,2599.0,1,953202 and (953214 or 953361)
953465,2599.0,1,953202 and (953214 or 953361)
953494,2599.0,1,3rd
953495,2599.0,1,3rd
803430,2599.0,1,801334
259191,2599.0,1,none
259192,2599.0,1,none
259193,2599.0,1,none
259194,2599.0,1,none
259195,2599.0,1,none
256383,2599.0,1,256382 or consent
259104,2599.0,1,none
057451,2599.0,1,none
008328,2599.0,1,008220
008352,2599.0,1,001294 and 008318
008424,2599.0,1,008213
008455,2599.0,1,008213
008456,2599.0,1,008213 and 008230
013338,2599.0,1,013208
201116,2599.0,1,none
204216,2599.0,1,204101 or 204111 or 229223
252331,2599.0,1,252232
057452,2599.0,1,none
126330,2599.0,1,126101 or consent
851344,2599.0,1,851108 or 851201
851404,2599.0,1,851104 and (001201 or 001223)
651641,2599.0,1,6th and fac = 14
